time, On, T_CH_Lea, T_CW_lea, TCHWSet, T_CH_in, T_CW_in, m_flow_CW, m_flow_CH, chi.COP, chi.etaPL, P
0.0000,1.0000,279.0000,300.0000,278.7056,281.9347,297.2542,200.6000,165.7500,5.1060,1.0000,1500000.0000
300.0000,1.0000,278.7065,301.2701,278.7056,282.0678,297.1986,200.6000,165.7500,2.1358,0.4499,1093033.9743
600.0000,1.0000,278.7074,301.3385,278.7056,282.2009,297.1431,200.6000,165.7500,2.1909,0.4629,1105839.6659
900.0000,1.0000,278.7071,301.4080,278.7056,282.3307,297.0881,200.6000,165.7500,2.2466,0.4761,1118630.9787
1200.0000,1.0000,278.7045,301.3389,278.7056,282.2588,297.0667,200.6000,165.7500,2.2178,0.4686,1111423.5224
1500.0000,1.0000,278.7045,301.2463,278.7056,282.1836,297.0458,200.6000,165.7500,2.1870,0.4602,1103236.6751
1800.0000,1.0000,278.7046,301.1575,278.7056,282.1134,297.0267,200.6000,165.7500,2.1580,0.4523,1095451.7279
2100.0000,1.0000,278.7054,301.1307,278.7056,282.0968,297.0250,200.6000,165.7500,2.1509,0.4503,1093436.4747
2400.0000,1.0000,278.7054,301.1203,278.7056,282.0852,297.0250,200.6000,165.7500,2.1460,0.4491,1092207.1383
2700.0000,1.0000,278.7054,301.1094,278.7056,282.0758,297.0231,200.6000,165.7500,2.1421,0.4480,1091168.5201
3000.0000,1.0000,278.7059,301.1006,278.7056,282.1025,296.9903,200.6000,165.7500,2.1541,0.4504,1093491.2831
3300.0000,1.0000,278.7059,301.0929,278.7056,282.1315,296.9556,200.6000,165.7500,2.1674,0.4530,1096089.6475
3600.0000,1.0000,278.7057,301.0808,278.7056,282.1539,296.9202,200.6000,165.7500,2.1779,0.4549,1098024.8326
3900.0000,1.0000,278.7048,301.0101,278.7056,282.1141,296.8792,200.6000,165.7500,2.1623,0.4503,1093404.9866
4200.0000,1.0000,278.7048,300.9226,278.7056,282.0678,296.8375,200.6000,165.7500,2.1439,0.4447,1087823.2967
4500.0000,1.0000,278.7048,300.8366,278.7056,282.0224,296.7963,200.6000,165.7500,2.1257,0.4392,1082288.4403
4800.0000,1.0000,278.7062,300.8695,278.7056,282.0678,296.8028,200.6000,165.7500,2.1448,0.4438,1086918.5957
5100.0000,1.0000,278.7062,300.9203,278.7056,282.1141,296.8097,200.6000,165.7500,2.1643,0.4489,1091979.8246
5400.0000,1.0000,278.7062,300.9707,278.7056,282.1589,296.8154,200.6000,165.7500,2.1831,0.4538,1096875.2258
5700.0000,1.0000,278.7052,300.9212,278.7056,282.1431,296.7681,200.6000,165.7500,2.1777,0.4517,1094782.0272
6000.0000,1.0000,278.7052,300.8550,278.7056,282.1257,296.7194,200.6000,165.7500,2.1718,0.4491,1092225.4281
6300.0000,1.0000,278.7053,300.7935,278.7056,282.1107,296.6746,200.6000,165.7500,2.1668,0.4468,1089942.0496
6600.0000,1.0000,278.7055,300.7614,278.7056,282.1083,296.6500,200.6000,165.7500,2.1665,0.4461,1089236.7955
6900.0000,1.0000,278.7055,300.7407,278.7056,282.1083,296.6292,200.6000,165.7500,2.1671,0.4458,1088941.4332
7200.0000,1.0000,278.7055,300.7115,278.7056,282.1083,296.5999,200.6000,165.7500,2.1679,0.4454,1088521.7463
7500.0000,1.0000,278.7055,300.6756,278.7056,282.1083,296.5637,200.6000,165.7500,2.1690,0.4449,1088005.2628
7800.0000,1.0000,278.7055,300.6387,278.7056,282.1083,296.5269,200.6000,165.7500,2.1700,0.4444,1087474.6433
8100.0000,1.0000,278.7055,300.6008,278.7056,282.1083,296.4895,200.6000,165.7500,2.1711,0.4438,1086927.1104
8400.0000,1.0000,278.7055,300.5661,278.7056,282.1083,296.4556,200.6000,165.7500,2.1721,0.4433,1086426.3709
8700.0000,1.0000,278.7055,300.5373,278.7056,282.1083,296.4278,200.6000,165.7500,2.1730,0.4429,1086008.4560
