time, On, T_CH_Lea, T_CW_lea, TCHWSet, T_CH_in, T_CW_in, m_flow_CW, m_flow_CH, chi.COP, chi.etaPL, P
0.0000,1.0000,278.7479,300.1253,278.7056,282.2931,297.4572,200.2396,168.1589,5.1060,1.0000,1504356.5418
300.0000,1.0000,278.6824,301.5711,278.7056,281.5835,297.4472,198.1345,163.9982,2.1358,0.4499,1095571.5587
600.0000,1.0000,278.5581,300.9487,278.7056,281.7620,296.9670,198.9355,165.0986,2.1909,0.4629,1109738.5158
900.0000,1.0000,278.5328,301.0256,278.7056,282.0531,297.4457,200.2987,164.5134,2.2466,0.4761,1121448.1500
1200.0000,1.0000,278.3078,300.9603,278.7056,282.6391,296.9839,198.9308,166.2957,2.2178,0.4686,1111938.5185
1500.0000,1.0000,279.1257,301.3970,278.7056,281.8062,296.9052,200.1336,167.5246,2.1870,0.4602,1098864.3576
1800.0000,1.0000,278.7382,301.0817,278.7056,282.3155,297.0044,198.9797,168.0873,2.1580,0.4523,1092281.4971
2100.0000,1.0000,278.3758,301.5571,278.7056,281.6029,297.0305,198.6830,163.8532,2.1509,0.4503,1091600.2554
2400.0000,1.0000,279.0081,301.5211,278.7056,282.4008,296.7312,200.2449,164.7915,2.1460,0.4491,1091916.0928
2700.0000,1.0000,278.4056,301.3011,278.7056,281.8882,296.6392,201.7312,164.0720,2.1421,0.4480,1096095.7004
3000.0000,1.0000,279.0094,300.9036,278.7056,281.9613,296.5321,203.0309,168.0834,2.1541,0.4504,1094449.6781
3300.0000,1.0000,279.1801,300.8219,278.7056,282.2584,297.3966,202.8272,164.4184,2.1674,0.4530,1093687.8280
3600.0000,1.0000,278.2181,301.4153,278.7056,282.1335,296.7250,199.1646,165.2534,2.1779,0.4549,1097755.0870
3900.0000,1.0000,278.5700,301.1436,278.7056,281.9350,296.7498,202.6877,167.5193,2.1623,0.4503,1093105.9622
4200.0000,1.0000,278.3266,300.7005,278.7056,282.1071,297.0509,200.1387,163.7892,2.1439,0.4447,1091609.3807
4500.0000,1.0000,278.8588,300.8554,278.7056,281.8040,297.1910,199.4893,167.0587,2.1257,0.4392,1086623.8255
4800.0000,1.0000,278.4955,300.7933,278.7056,281.8780,296.6096,199.1212,163.3521,2.1448,0.4438,1083611.4909
5100.0000,1.0000,278.7595,300.4959,278.7056,282.0965,297.1897,201.1959,165.1567,2.1643,0.4489,1094309.3874
5400.0000,1.0000,279.1849,301.3706,278.7056,282.3185,296.4145,201.8241,167.3201,2.1831,0.4538,1095959.3548
5700.0000,1.0000,278.8406,301.2414,278.7056,282.4066,296.3111,202.6880,166.4110,2.1777,0.4517,1092839.1918
6000.0000,1.0000,278.7982,300.6026,278.7056,281.7447,296.3120,198.5607,163.7094,2.1718,0.4491,1095451.0526
