time, On, T_CH_Lea, T_CW_lea, TCHWSet, T_CH_in, T_CW_in, m_flow_CW, m_flow_CH, chi.COP, chi.etaPL, P
0.0000,1.0000,278.4958,299.4591,278.7056,281.7000,296.9718,204.4745,162.2739,5.1060,1.0000,1490602.1860
300.0000,1.0000,278.6584,301.6915,278.7056,281.2894,296.5943,197.5143,170.4573,2.1358,0.4499,1089009.6287
600.0000,1.0000,278.4089,301.0137,278.7056,282.6728,296.5538,199.3265,159.4362,2.1909,0.4629,1098580.3081
900.0000,1.0000,278.3584,301.2668,278.7056,282.6702,297.5533,207.9359,159.7765,2.2466,0.4761,1138729.3597
1200.0000,1.0000,277.9110,302.1396,278.7056,281.6711,297.3717,203.8112,172.9012,2.2178,0.4686,1099526.8638
1500.0000,1.0000,279.5469,300.5630,278.7056,282.7036,296.8077,196.8801,172.3018,2.1870,0.4602,1117584.0205
1800.0000,1.0000,278.7717,302.1533,278.7056,281.6572,297.3159,200.3594,161.8599,2.1580,0.4523,1108173.1623
2100.0000,1.0000,278.0462,301.9968,278.7056,281.1409,296.1268,196.2205,163.2707,2.1509,0.4503,1097484.9193
2400.0000,1.0000,279.3108,300.7197,278.7056,282.9831,296.8975,206.1805,165.2463,2.1460,0.4491,1074762.7321
2700.0000,1.0000,278.1057,302.0292,278.7056,281.4379,296.5320,197.2530,159.6922,2.1421,0.4480,1111624.9927
3000.0000,1.0000,279.3128,302.0508,278.7056,281.8422,297.0622,193.7095,172.4697,2.1541,0.4504,1084823.8123
3300.0000,1.0000,279.6544,301.4939,278.7056,282.3536,297.5904,201.6354,170.4511,2.1674,0.4530,1107647.9360
3600.0000,1.0000,277.7306,300.5318,278.7056,282.0881,296.7276,199.2272,159.5324,2.1779,0.4549,1080791.7938
3900.0000,1.0000,278.4353,300.5915,278.7056,281.7198,296.6626,204.2080,172.4136,2.1623,0.4503,1073508.0628
4200.0000,1.0000,277.9483,301.2170,278.7056,282.6100,296.5156,207.6265,158.7079,2.1439,0.4447,1065367.1143
4500.0000,1.0000,279.0128,301.7526,278.7056,281.5280,296.8251,201.7507,163.7142,2.1257,0.4392,1057513.9536
4800.0000,1.0000,278.2847,301.3849,278.7056,282.3192,296.7261,200.5785,169.8988,2.1448,0.4438,1094914.6760
5100.0000,1.0000,278.8129,301.4482,278.7056,281.3212,295.9528,194.9664,169.4348,2.1643,0.4489,1082804.4565
5400.0000,1.0000,279.6636,300.3780,278.7056,282.3538,295.8676,204.2191,168.3290,2.1831,0.4538,1089037.3484
5700.0000,1.0000,278.9759,300.4873,278.7056,282.0418,297.3283,207.9722,171.0287,2.1777,0.4517,1098870.6402
6000.0000,1.0000,278.8913,301.4487,278.7056,281.7370,297.5716,200.9997,171.0572,2.1718,0.4491,1114857.4469
6300.0000,1.0000,278.4226,300.4668,278.7056,282.0905,296.4642,205.9819,163.1837,2.1669,0.4469,1080274.2623
6600.0000,1.0000,277.9575,300.2872,278.7056,281.6344,295.6727,205.5053,163.5046,2.1665,0.4461,1105543.1992
6900.0000,1.0000,278.0570,301.6656,278.7056,281.9714,297.2484,197.7895,170.2088,2.1671,0.4458,1065474.0778
7200.0000,1.0000,279.0540,300.8240,278.7056,281.2585,296.6050,201.1702,164.7825,2.1677,0.4455,1103306.6976
7500.0000,1.0000,277.9416,300.3769,278.7056,282.5007,296.6103,199.3861,170.3909,2.1689,0.4449,1086194.0224
7800.0000,1.0000,279.0404,300.6234,278.7056,282.0883,295.7626,195.6784,162.3900,2.1701,0.4443,1093762.5404
8100.0000,1.0000,279.5593,300.3392,278.7056,282.5361,296.2954,196.8384,159.8623,2.1713,0.4438,1088482.6339
8400.0000,1.0000,278.6028,300.7199,278.7056,282.0927,296.8675,203.7210,171.2609,2.1721,0.4433,1073587.3874
8700.0000,1.0000,278.1600,300.1044,278.7056,281.3833,296.5042,207.2027,162.8670,2.1730,0.4429,1064867.1155
9000.0000,1.0000,278.9709,301.0666,278.7056,281.5088,296.9677,198.8722,173.1585,2.1728,0.4422,1105106.1983
9300.0000,1.0000,279.0625,300.5233,278.7056,282.7753,297.1348,204.5754,168.1609,2.1499,0.4362,1079771.7886
9600.0000,1.0000,278.7370,300.3488,278.7056,281.9725,297.2876,198.8108,171.2585,2.1256,0.4298,1089055.9145
9900.0000,1.0000,279.6163,301.0186,278.7056,282.7141,295.9958,208.0234,165.2836,2.1018,0.4235,1062555.5538
10200.0000,1.0000,277.7607,300.0684,278.7056,282.1874,296.5814,199.1215,161.7948,2.1142,0.4258,1087406.5587
10500.0000,1.0000,279.7022,300.4396,278.7056,281.3608,297.1399,195.5762,172.3327,2.1273,0.4286,1065962.7647
10800.0000,1.0000,279.2472,299.8511,278.7056,282.3018,297.0106,207.6611,173.0833,2.1388,0.4310,1065779.5284
11100.0000,1.0000,277.7674,299.9925,278.7056,281.5179,296.4902,194.8459,168.9039,2.1486,0.4328,1089639.1344
11400.0000,1.0000,278.4134,300.1485,278.7056,282.3067,297.0291,197.6368,160.3255,2.1560,0.4341,1077124.6132
11700.0000,1.0000,279.4721,300.5814,278.7056,281.4506,297.1562,196.3785,160.3049,2.1578,0.4340,1092605.1234
12000.0000,1.0000,279.2307,301.0500,278.7056,282.5786,295.4842,206.3741,171.4389,2.1389,0.4289,1054698.4107
12300.0000,1.0000,278.9777,299.3896,278.7056,281.6429,296.4516,197.4805,162.3363,2.1121,0.4218,1062313.2856
12600.0000,1.0000,278.3157,299.8128,278.7056,282.3351,296.4470,193.5527,161.3322,2.0885,0.4154,1038303.2642
12900.0000,1.0000,279.2630,299.8592,278.7056,282.7918,295.5026,193.4537,162.4760,2.0854,0.4143,1064479.9619
13200.0000,1.0000,279.5005,300.7874,278.7056,281.9990,295.3719,199.7139,168.7130,2.0855,0.4142,1073356.9739
13500.0000,1.0000,278.4252,299.6764,278.7056,282.1791,296.7069,202.0806,170.7072,2.0861,0.4142,1057186.1953
13800.0000,1.0000,278.0079,299.2405,278.7056,281.8234,295.0770,199.4700,164.9041,2.0937,0.4157,1063445.5873
14100.0000,1.0000,278.9925,300.7110,278.7056,281.1483,296.3211,199.9395,166.0363,2.1016,0.4173,1076168.4289
14400.0000,1.0000,278.3275,299.8200,278.7056,281.6395,296.3544,207.5235,164.7853,2.1091,0.4188,1039345.2559
14700.0000,1.0000,278.5063,300.0593,278.7056,281.1619,296.2649,200.1043,162.6129,2.1029,0.4169,1067964.2828
15000.0000,1.0000,278.7119,300.1436,278.7056,282.5216,296.4526,205.5165,166.1423,2.0962,0.4147,1061638.7153
15300.0000,1.0000,278.4392,299.5185,278.7056,281.5814,296.0366,202.9305,170.0447,2.0895,0.4125,1074471.7210
15600.0000,1.0000,278.1760,300.2686,278.7056,282.1604,295.4800,199.3489,162.7892,2.0898,0.4122,1062922.1056
15900.0000,1.0000,278.0865,299.2877,278.7056,281.3716,295.5656,207.5184,160.5670,2.0902,0.4120,1077909.9208
16200.0000,1.0000,278.5896,299.0812,278.7056,282.7533,295.6241,202.2920,172.7085,2.0901,0.4117,1030360.1702
16500.0000,1.0000,278.8691,300.3469,278.7056,280.9576,295.1147,201.4897,167.1375,2.0862,0.4103,1052455.1022
16800.0000,1.0000,279.6875,299.1994,278.7056,281.9687,295.9338,206.2461,160.6416,2.0817,0.4088,1059434.9707
17100.0000,1.0000,277.8444,298.9936,278.7056,282.3722,295.3547,207.2437,160.9207,2.0777,0.4074,1038708.8276
17400.0000,1.0000,279.0967,300.0992,278.7056,281.1876,294.9785,193.7846,161.2063,2.0780,0.4069,1064413.9294
17700.0000,1.0000,278.4083,300.2141,278.7056,281.4350,295.3394,200.9214,158.3743,2.0788,0.4065,1030967.0926
18000.0000,1.0000,278.9898,299.6593,278.7056,281.6307,294.8717,200.3889,165.5045,2.0799,0.4062,1040080.7321
18300.0000,1.0000,278.6848,299.5521,278.7056,282.4658,296.4095,200.7594,162.0417,2.1053,0.4118,1045647.9221
18600.0000,1.0000,278.6195,300.2380,278.7056,281.0679,294.9398,203.5293,164.2599,2.1310,0.4176,1049866.1591
18900.0000,1.0000,278.7892,299.9987,278.7056,282.4382,296.1547,202.2212,168.1995,2.1597,0.4241,1081410.5745
19200.0000,1.0000,278.7924,300.0109,278.7056,282.5638,294.9001,203.2080,161.6375,2.2143,0.4366,1071274.3497
19500.0000,1.0000,278.3762,300.7271,278.7056,282.0248,294.8814,193.2742,166.6662,2.2717,0.4500,1087184.4663
19800.0000,1.0000,278.4917,299.1785,278.7056,281.7812,296.4815,201.6468,167.3508,2.3237,0.4624,1092848.0792
20100.0000,1.0000,278.4762,300.0579,278.7056,282.3384,295.8899,195.8829,170.8302,2.3531,0.4692,1125796.8877
20400.0000,1.0000,278.7990,299.4825,278.7056,282.6096,295.2967,197.1730,170.5424,2.3777,0.4746,1140885.7293
20700.0000,1.0000,278.1870,300.5069,278.7056,282.6664,295.9175,195.3337,158.4677,2.3994,0.4795,1142531.2942
21000.0000,1.0000,279.2249,300.7839,278.7056,283.2931,296.5618,201.5339,168.1026,2.4020,0.4803,1117051.1572
21300.0000,1.0000,278.0160,300.7187,278.7056,282.6201,295.3501,197.3562,165.2492,2.4016,0.4804,1133075.1517
21600.0000,1.0000,278.2518,301.0340,278.7056,283.4274,296.0769,201.2263,171.3875,2.4075,0.4819,1135409.5293
21900.0000,1.0000,278.8590,299.8114,278.7056,283.1613,296.3076,201.6194,172.4558,2.4851,0.5008,1149756.3221
22200.0000,1.0000,277.7547,301.4580,278.7056,283.0820,294.9844,204.1930,162.5688,2.5620,0.5204,1165802.3361
22500.0000,1.0000,279.5622,300.6237,278.7056,283.1281,294.9748,194.6807,163.2329,2.6427,0.5412,1199713.7300
22800.0000,1.0000,279.2460,300.6090,278.7056,284.1775,296.1072,194.9357,172.4752,2.6730,0.5500,1185641.1942
23100.0000,1.0000,277.8954,300.4128,278.7056,283.3661,296.0752,205.1104,163.6641,2.7011,0.5581,1205858.3878
23400.0000,1.0000,278.2047,300.7375,278.7056,283.0960,296.0395,197.3009,166.4082,2.7289,0.5661,1200951.7509
23700.0000,1.0000,277.7261,300.1553,278.7056,283.0958,296.4060,200.9111,169.7214,2.7390,0.5698,1204118.8204
24000.0000,1.0000,278.5575,301.7139,278.7056,282.4872,295.0670,202.8111,160.4543,2.7489,0.5733,1196406.5004
24300.0000,1.0000,278.7479,300.1971,278.7056,284.3960,296.4241,196.7986,161.3706,2.7589,0.5768,1203552.6970
24600.0000,1.0000,278.7773,300.5445,278.7056,283.9026,296.7021,205.7640,164.2940,2.7687,0.5803,1229387.1376
24900.0000,1.0000,279.2081,300.9419,278.7056,283.6059,296.5122,201.4015,169.1596,2.7786,0.5838,1218476.9735
