time, On, T_CH_Lea, T_CW_lea, TCHWSet, T_CH_in, T_CW_in, m_flow_CW, m_flow_CH, chi.COP, chi.etaPL, P
0.0000,1.0000,278.7479,299.7295,278.7056,281.8174,297.1130,201.8915,164.5913,5.1060,1.0000,1498120.4372
300.0000,1.0000,278.6824,301.4808,278.7056,281.6786,296.8965,199.5714,167.3191,2.1358,0.4499,1092229.1048
600.0000,1.0000,278.5581,301.1761,278.7056,282.4369,296.8484,200.1755,163.6454,2.1909,0.4629,1104387.7944
900.0000,1.0000,278.5328,301.3374,278.7056,282.5004,297.3207,203.0453,163.7588,2.2466,0.4761,1122650.6545
1200.0000,1.0000,278.3078,301.7392,278.7056,281.9649,297.2192,201.6704,168.1337,2.2178,0.4686,1109044.1907
1500.0000,1.0000,279.1257,300.9046,278.7056,282.4436,296.9268,199.3600,167.9339,2.1870,0.4602,1106106.1442
1800.0000,1.0000,278.7382,301.6554,278.7056,281.8853,297.1713,200.5198,164.4533,2.1580,0.4523,1097996.0151
2100.0000,1.0000,278.3758,301.5638,278.7056,281.6188,296.5759,199.1402,164.9236,2.1509,0.4503,1094246.1636
2400.0000,1.0000,279.0081,300.9200,278.7056,282.5341,296.9612,202.4602,165.5821,2.1460,0.4491,1088718.2571
2700.0000,1.0000,278.4056,301.5693,278.7056,281.7568,296.7776,199.4843,163.7307,2.1421,0.4480,1095259.8162
3000.0000,1.0000,279.0094,301.5757,278.7056,281.9724,297.0262,198.3032,167.9899,2.1541,0.4504,1091757.7889
3300.0000,1.0000,279.1801,301.2934,278.7056,282.2426,297.2730,200.9451,167.3170,2.1674,0.4530,1098401.3051
3600.0000,1.0000,278.2181,300.8063,278.7056,282.1210,296.8239,200.1424,163.6775,2.1779,0.4549,1094578.2598
3900.0000,1.0000,278.5700,300.8008,278.7056,281.9170,296.7709,201.8027,167.9712,2.1623,0.4503,1089425.6008
4200.0000,1.0000,278.3266,301.0698,278.7056,282.3389,296.6765,202.9422,163.4026,2.1439,0.4447,1083332.0602
4500.0000,1.0000,278.8588,301.2946,278.7056,281.7752,296.8107,200.9836,165.0714,2.1257,0.4392,1077333.4910
4800.0000,1.0000,278.4955,301.1272,278.7056,282.1935,296.7644,200.5928,167.1329,2.1448,0.4438,1088517.8145
5100.0000,1.0000,278.7595,301.1842,278.7056,281.7177,296.3813,198.7221,166.9783,2.1643,0.4489,1090144.7508
5400.0000,1.0000,279.1849,300.6743,278.7056,282.2563,296.3415,201.8064,166.6097,2.1831,0.4538,1095306.1123
5700.0000,1.0000,278.8406,300.7043,278.7056,282.0925,297.0482,203.0574,167.5096,2.1777,0.4517,1095599.7425
6000.0000,1.0000,278.7982,301.1519,278.7056,281.9313,297.1455,200.7332,167.5191,2.1718,0.4491,1096751.8795
6300.0000,1.0000,278.5640,300.6308,278.7056,282.1008,296.5698,202.3940,164.8946,2.1669,0.4469,1088057.8593
6600.0000,1.0000,278.3315,300.5242,278.7056,281.8714,296.1613,202.2351,165.0015,2.1665,0.4461,1092494.2937
6900.0000,1.0000,278.3813,301.2031,278.7056,282.0399,296.9388,199.6632,167.2363,2.1671,0.4458,1084245.7400
7200.0000,1.0000,278.8798,300.7716,278.7056,281.6834,296.6064,200.7901,165.4275,2.1677,0.4455,1091566.8420
