time, On, T_CH_Lea, T_CW_lea, TCHWSet, T_CH_in, T_CW_in, m_flow_CW, m_flow_CH, chi.COP, chi.etaPL, P
0.0000,1.0000,278.4958,300.2506,278.7056,282.6514,297.6603,199.5188,172.9767,5.1060,1.0000,1521782.7088
300.0000,1.0000,278.6584,301.8721,278.7056,281.0991,297.6958,193.2036,160.4946,2.1358,0.4499,1105721.8964
600.0000,1.0000,278.4089,300.5589,278.7056,281.3231,296.7909,195.6065,163.7957,2.1909,0.4629,1125333.9151
900.0000,1.0000,278.3584,300.6432,278.7056,281.7756,297.8033,199.6960,162.0403,2.2466,0.4761,1132716.8348
1200.0000,1.0000,277.9110,300.5816,278.7056,283.0193,296.9010,195.5923,167.3870,2.2178,0.4686,1113998.5025
1500.0000,1.0000,279.5469,301.5478,278.7056,281.4289,296.7647,199.2007,171.0739,2.1870,0.4602,1081375.0878
1800.0000,1.0000,278.7717,301.0060,278.7056,282.5175,296.9822,195.7392,172.7620,2.1580,0.4523,1079600.5737
2100.0000,1.0000,278.0462,301.9834,278.7056,281.1091,297.0359,194.8490,160.0596,2.1509,0.4503,1084255.3782
2400.0000,1.0000,279.3108,301.9220,278.7056,282.7163,296.4374,199.5347,162.8746,2.1460,0.4491,1090751.9105
2700.0000,1.0000,278.1057,301.4928,278.7056,281.7007,296.2553,203.9935,160.7160,2.1421,0.4480,1115804.4213
3000.0000,1.0000,279.3128,300.7066,278.7056,281.8201,296.0739,207.8926,172.7502,2.1541,0.4504,1098283.2579
3300.0000,1.0000,279.6544,300.5508,278.7056,282.3854,297.8376,207.2816,161.7553,2.1674,0.4530,1084080.5498
3600.0000,1.0000,277.7306,301.7499,278.7056,282.1131,296.5297,196.2938,164.2602,2.1779,0.4549,1096676.1048
3900.0000,1.0000,278.4353,301.2770,278.7056,281.7559,296.6203,206.8630,171.0578,2.1623,0.4503,1091909.8645
4200.0000,1.0000,277.9483,300.4783,278.7056,282.1463,297.2643,199.2162,159.8676,2.1439,0.4447,1106753.7167
4500.0000,1.0000,279.0128,300.8742,278.7056,281.5856,297.5857,197.2678,169.6762,2.1257,0.4392,1103965.3665
4800.0000,1.0000,278.2847,300.7171,278.7056,281.6881,296.4164,196.1636,158.5564,2.1448,0.4438,1070383.0717
5100.0000,1.0000,278.8129,300.0714,278.7056,282.0789,297.5697,202.3876,163.9702,2.1643,0.4489,1103627.6385
5400.0000,1.0000,279.6636,301.7705,278.7056,282.4781,296.0136,204.2723,170.4602,2.1831,0.4538,1092295.8711
5700.0000,1.0000,278.9759,301.5616,278.7056,282.6701,295.8541,206.8639,167.7329,2.1777,0.4517,1085067.8505
6000.0000,1.0000,278.8913,300.3502,278.7056,281.3638,295.9045,194.4820,159.6283,2.1718,0.4491,1108353.5503
6300.0000,1.0000,278.4226,300.3620,278.7056,281.3788,297.3025,200.3818,168.4324,2.1668,0.4468,1096751.2393
6600.0000,1.0000,277.9574,301.5506,278.7056,281.4922,296.0777,194.9447,159.4434,2.1665,0.4461,1113083.2823
6900.0000,1.0000,278.0570,300.7064,278.7056,282.6032,297.2508,199.9228,162.0507,2.1671,0.4458,1090901.2437
7200.0000,1.0000,279.0540,300.8365,278.7056,282.1623,296.6680,194.4543,169.8373,2.1679,0.4454,1090933.0050
7500.0000,1.0000,277.9416,299.8626,278.7056,282.1065,295.9803,199.0749,165.2439,2.1690,0.4449,1102386.9307
7800.0000,1.0000,279.0404,301.5617,278.7056,282.3958,296.1403,194.2119,170.4750,2.1700,0.4444,1085959.5484
8100.0000,1.0000,279.5593,300.1662,278.7056,282.6527,295.7943,194.8912,168.6500,2.1711,0.4438,1103124.0094
8400.0000,1.0000,278.6028,300.4375,278.7056,281.1709,297.0941,197.3475,162.9052,2.1721,0.4433,1074825.3032
8700.0000,1.0000,278.1600,300.5387,278.7056,281.3656,295.5630,195.9920,172.3422,2.1730,0.4429,1092108.6013
9000.0000,1.0000,278.9709,299.9484,278.7056,282.3249,296.1604,199.0964,169.9222,2.1728,0.4423,1098720.9602
9300.0000,1.0000,279.0625,300.2926,278.7056,282.9362,295.4990,194.9700,169.0484,2.1499,0.4362,1079898.3125
9600.0000,1.0000,278.7369,300.4668,278.7056,282.0253,296.4118,198.8188,168.7926,2.1257,0.4298,1093438.3690
9900.0000,1.0000,279.6163,300.8250,278.7056,282.0042,295.4653,207.7582,170.1293,2.1016,0.4234,1061911.9987
10200.0000,1.0000,277.7608,301.2069,278.7056,282.4067,295.9997,202.6846,165.1775,2.1139,0.4258,1092378.6897
10500.0000,1.0000,279.7022,301.0278,278.7056,282.3304,296.1033,201.0298,164.5954,2.1273,0.4286,1066786.4354
10800.0000,1.0000,279.2472,300.6930,278.7056,281.8065,296.9396,197.1464,167.6964,2.1392,0.4311,1060677.5500
11100.0000,1.0000,277.7674,300.0179,278.7056,281.2806,297.0068,197.0083,168.0144,2.1486,0.4329,1068305.0145
11400.0000,1.0000,278.4135,299.5344,278.7056,281.6730,296.7136,199.2427,169.9247,2.1569,0.4343,1093323.3024
11700.0000,1.0000,279.4723,300.5371,278.7056,282.2895,295.6377,194.7705,161.0911,2.1635,0.4354,1096460.7416
12000.0000,1.0000,279.2307,301.1344,278.7056,281.8571,296.8232,204.4221,161.7799,2.1388,0.4289,1050209.3853
12300.0000,1.0000,278.9777,300.2286,278.7056,281.3290,295.8495,199.3980,172.6206,2.1121,0.4218,1065146.2619
12600.0000,1.0000,278.3156,300.2022,278.7056,282.8413,296.9615,204.4976,163.5194,2.0858,0.4148,1067427.7936
12900.0000,1.0000,279.2630,299.6798,278.7056,282.5755,296.5107,205.8465,162.4157,2.0853,0.4143,1047497.4248
13200.0000,1.0000,279.5004,300.8906,278.7056,282.7164,295.6293,200.8469,159.2354,2.0855,0.4142,1047401.5235
13500.0000,1.0000,278.4252,300.5914,278.7056,281.1354,296.9988,200.6704,159.9922,2.0874,0.4145,1049539.2434
13800.0000,1.0000,278.0079,300.0161,278.7056,281.5374,295.3228,207.5040,158.6119,2.0937,0.4157,1035593.4193
14100.0000,1.0000,278.9925,300.8174,278.7056,280.9902,295.7028,195.3463,170.9916,2.1016,0.4173,1048601.9795
14400.0000,1.0000,278.3275,299.7276,278.7056,282.1403,295.1123,201.1736,165.1672,2.1087,0.4188,1036326.6303
14700.0000,1.0000,278.5062,299.7395,278.7056,281.0669,295.1295,204.5484,164.2760,2.1029,0.4169,1062577.6015
15000.0000,1.0000,278.7119,299.4017,278.7056,282.0151,295.9240,207.9322,171.5115,2.0961,0.4147,1045641.2919
15300.0000,1.0000,278.4392,299.5454,278.7056,282.4230,296.6449,202.2338,170.6309,2.0899,0.4126,1076578.1727
15600.0000,1.0000,278.1761,299.9193,278.7056,282.4962,295.6143,206.9927,159.5229,2.0898,0.4122,1069377.6822
15900.0000,1.0000,278.0865,299.6896,278.7056,281.3021,296.3508,193.3195,164.7178,2.0902,0.4120,1041988.5231
16200.0000,1.0000,278.5897,299.7378,278.7056,281.9762,295.9068,194.1796,169.1419,2.0903,0.4117,1076053.2520
16500.0000,1.0000,278.8690,299.3082,278.7056,281.4713,296.1782,200.9613,167.8119,2.0862,0.4103,1046671.5732
16800.0000,1.0000,279.6875,299.2232,278.7056,282.8286,296.6650,201.8760,172.2337,2.0817,0.4088,1075508.5486
17100.0000,1.0000,277.8444,298.8848,278.7056,282.1725,295.0762,196.6877,159.4232,2.0775,0.4074,1038694.3795
17400.0000,1.0000,279.0967,299.5207,278.7056,281.2830,295.5427,199.7316,164.9622,2.0780,0.4069,1050584.1780
17700.0000,1.0000,278.4084,300.6077,278.7056,281.2291,295.4835,206.8837,161.3879,2.0788,0.4065,1037586.7875
18000.0000,1.0000,278.9898,300.1484,278.7056,282.6082,296.7555,206.7067,160.2158,2.0798,0.4062,1038551.8588
18300.0000,1.0000,278.6849,300.1349,278.7056,281.9148,296.3424,203.6956,159.4478,2.1053,0.4118,1058521.5568
18600.0000,1.0000,278.6195,298.9255,278.7056,281.3485,296.1953,200.5114,160.6062,2.1310,0.4176,1076018.5291
18900.0000,1.0000,278.7892,299.0596,278.7056,281.9451,296.4750,203.6373,161.5894,2.1589,0.4239,1049226.4577
19200.0000,1.0000,278.7923,299.1287,278.7056,281.9462,296.6445,197.0588,167.6628,2.2142,0.4366,1066422.2602
19500.0000,1.0000,278.3763,299.5171,278.7056,282.0080,295.0054,202.5450,171.7753,2.2715,0.4500,1103616.8768
19800.0000,1.0000,278.4920,299.9864,278.7056,282.4302,296.1313,197.7057,165.8817,2.3275,0.4632,1105361.8042
20100.0000,1.0000,278.4763,299.2915,278.7056,281.8518,294.7614,205.5327,168.9253,2.3530,0.4691,1134479.7208
20400.0000,1.0000,278.7989,300.6150,278.7056,282.0630,294.9747,197.5007,164.1370,2.3777,0.4746,1119282.8012
20700.0000,1.0000,278.1872,300.4661,278.7056,282.6103,295.5801,201.7466,172.3833,2.4012,0.4799,1111468.3505
21000.0000,1.0000,279.2250,300.7539,278.7056,281.8722,294.7396,200.9721,165.5212,2.4023,0.4804,1101617.7108
21300.0000,1.0000,278.0159,300.5446,278.7056,283.1733,295.8979,197.6129,171.3979,2.4020,0.4805,1126760.6364
21600.0000,1.0000,278.2515,301.1279,278.7056,282.1951,295.0306,193.6986,166.7353,2.4041,0.4811,1115306.6450
21900.0000,1.0000,278.8589,300.3810,278.7056,283.1823,294.9311,194.5139,163.1477,2.4839,0.5005,1133464.4476
22200.0000,1.0000,277.7549,300.3859,278.7056,283.2872,296.2843,196.8495,169.7691,2.5649,0.5210,1171911.4032
22500.0000,1.0000,279.5622,300.8701,278.7056,282.4396,296.3622,207.1273,161.2024,2.6423,0.5411,1160797.0615
22800.0000,1.0000,279.2460,301.4980,278.7056,283.1972,294.6678,193.9991,160.8053,2.6729,0.5500,1207888.2888
23100.0000,1.0000,277.8954,301.0907,278.7056,282.5135,295.8004,201.2925,165.4288,2.7010,0.5581,1196934.8049
23400.0000,1.0000,278.2047,300.1124,278.7056,283.7939,294.8625,201.3029,171.6680,2.7282,0.5660,1205926.5652
23700.0000,1.0000,277.7261,300.3576,278.7056,284.1807,296.5571,197.4604,163.9201,2.7390,0.5698,1208070.2886
24000.0000,1.0000,278.5575,301.4497,278.7056,282.5929,295.9660,207.6752,161.5006,2.7489,0.5733,1202033.9978
24300.0000,1.0000,278.7479,301.9646,278.7056,282.8171,295.2882,196.4033,172.7364,2.7588,0.5768,1208109.0748
24600.0000,1.0000,278.7773,301.5813,278.7056,284.2777,295.7810,207.7720,160.3942,2.7687,0.5803,1228863.5473
24900.0000,1.0000,279.2081,300.3331,278.7056,283.8446,294.8445,199.7829,169.2419,2.7786,0.5838,1194019.3863
25200.0000,1.0000,279.5850,300.3379,278.7056,283.0172,296.0654,207.6350,170.1306,2.7877,0.5871,1239362.4777
25500.0000,1.0000,279.0411,301.5821,278.7056,283.1245,295.0706,206.8836,164.8012,2.7874,0.5879,1207721.8136
25800.0000,1.0000,277.9324,301.4996,278.7056,283.3305,295.4108,197.2530,169.1448,2.7865,0.5884,1235692.0803
26100.0000,1.0000,278.5076,301.1892,278.7056,283.4741,295.4143,200.5933,171.9583,2.7863,0.5892,1241681.8607
26400.0000,1.0000,278.9823,302.1695,278.7056,282.7109,295.9410,203.3914,163.1787,2.7995,0.5952,1204341.9399
26700.0000,1.0000,277.8666,302.5049,278.7056,283.7128,296.9096,204.3976,163.2602,2.8132,0.6019,1215593.9461
27000.0000,1.0000,279.0285,301.2927,278.7056,283.0943,296.6515,203.9286,164.6735,2.8265,0.6084,1257936.6455
27300.0000,1.0000,279.3134,302.6856,278.7056,284.5376,296.7684,196.9889,169.3628,2.8281,0.6115,1230410.6661
27600.0000,1.0000,278.3927,301.0726,278.7056,284.0433,296.6331,197.5462,169.0146,2.8294,0.6143,1248437.4422
27900.0000,1.0000,278.2087,302.0510,278.7056,283.4793,296.5611,206.2408,171.3118,2.8318,0.6174,1251957.4713
28200.0000,1.0000,278.8869,302.8638,278.7056,283.1189,295.9995,198.8263,167.7834,2.8490,0.6246,1230327.7971
28500.0000,1.0000,278.2444,302.8551,278.7056,283.6280,297.4758,195.6912,170.0398,2.8672,0.6323,1258214.4819
28800.0000,1.0000,278.9115,303.2967,278.7056,284.5233,297.0841,202.8685,160.0539,2.8848,0.6398,1284563.9155
29100.0000,1.0000,279.3106,302.4813,278.7056,284.2220,297.3897,204.5407,170.4467,2.8956,0.6450,1242284.1770
29400.0000,1.0000,277.7848,302.0816,278.7056,283.6995,297.0460,203.8288,158.8312,2.9059,0.6499,1254581.6227
29700.0000,1.0000,279.3834,302.7857,278.7056,283.8240,296.5232,202.7976,171.3882,2.9152,0.6548,1270567.8739
30000.0000,1.0000,278.8496,302.6410,278.7056,284.7412,297.3122,197.6112,160.9544,2.9234,0.6597,1263188.9575
30300.0000,1.0000,279.1655,302.9663,278.7056,284.0403,297.1879,204.7744,159.0698,2.9307,0.6645,1275962.6105
30600.0000,1.0000,278.6019,303.1640,278.7056,284.0722,297.0587,194.7518,164.5255,2.9383,0.6695,1284068.0377
30900.0000,1.0000,278.0461,302.4756,278.7056,284.2482,297.9604,203.9968,169.1526,2.9495,0.6752,1308154.0595
31200.0000,1.0000,278.4616,303.0554,278.7056,284.5312,297.5090,193.7265,165.5950,2.9612,0.6811,1287163.1968
31500.0000,1.0000,278.0888,303.1853,278.7056,283.6916,297.2059,200.0907,172.4426,2.9733,0.6870,1291622.6654
